group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Get First Word Borrowing Slice V2,,,,,63293800.0,ns,598173
Get First Word Borrowing Slice V2,,,,,62789600.0,ns,612084
Get First Word Borrowing Slice V2,,,,,58424600.0,ns,625995
Get First Word Borrowing Slice V2,,,,,58949700.0,ns,639906
Get First Word Borrowing Slice V2,,,,,62326600.0,ns,653817
Get First Word Borrowing Slice V2,,,,,65182400.0,ns,667728
Get First Word Borrowing Slice V2,,,,,65174300.0,ns,681639
Get First Word Borrowing Slice V2,,,,,64466700.0,ns,695550
Get First Word Borrowing Slice V2,,,,,66283200.0,ns,709461
Get First Word Borrowing Slice V2,,,,,68912400.0,ns,723372
Get First Word Borrowing Slice V2,,,,,70953000.0,ns,737283
Get First Word Borrowing Slice V2,,,,,71664700.0,ns,751194
Get First Word Borrowing Slice V2,,,,,72819600.0,ns,765105
Get First Word Borrowing Slice V2,,,,,76207600.0,ns,779016
Get First Word Borrowing Slice V2,,,,,74988600.0,ns,792927
Get First Word Borrowing Slice V2,,,,,72758800.0,ns,806838
Get First Word Borrowing Slice V2,,,,,79406100.0,ns,820749
Get First Word Borrowing Slice V2,,,,,76829300.0,ns,834660
Get First Word Borrowing Slice V2,,,,,79980000.0,ns,848571
Get First Word Borrowing Slice V2,,,,,84701300.0,ns,862482
Get First Word Borrowing Slice V2,,,,,85026600.0,ns,876393
Get First Word Borrowing Slice V2,,,,,85521900.0,ns,890304
Get First Word Borrowing Slice V2,,,,,87935000.0,ns,904215
Get First Word Borrowing Slice V2,,,,,89413700.0,ns,918126
Get First Word Borrowing Slice V2,,,,,90939800.0,ns,932037
Get First Word Borrowing Slice V2,,,,,92454000.0,ns,945948
Get First Word Borrowing Slice V2,,,,,95200700.0,ns,959859
Get First Word Borrowing Slice V2,,,,,93177900.0,ns,973770
Get First Word Borrowing Slice V2,,,,,82353300.0,ns,987681
Get First Word Borrowing Slice V2,,,,,69005000.0,ns,1001592
Get First Word Borrowing Slice V2,,,,,70917700.0,ns,1015503
Get First Word Borrowing Slice V2,,,,,69343300.0,ns,1029414
Get First Word Borrowing Slice V2,,,,,80061500.0,ns,1043325
Get First Word Borrowing Slice V2,,,,,76491900.0,ns,1057236
Get First Word Borrowing Slice V2,,,,,77073700.0,ns,1071147
Get First Word Borrowing Slice V2,,,,,85201300.0,ns,1085058
Get First Word Borrowing Slice V2,,,,,102380000.0,ns,1098969
Get First Word Borrowing Slice V2,,,,,93481200.0,ns,1112880
Get First Word Borrowing Slice V2,,,,,93878100.0,ns,1126791
Get First Word Borrowing Slice V2,,,,,103950400.0,ns,1140702
Get First Word Borrowing Slice V2,,,,,92500800.0,ns,1154613
Get First Word Borrowing Slice V2,,,,,79776400.0,ns,1168524
Get First Word Borrowing Slice V2,,,,,73801500.0,ns,1182435
Get First Word Borrowing Slice V2,,,,,83831300.0,ns,1196346
Get First Word Borrowing Slice V2,,,,,81536400.0,ns,1210257
Get First Word Borrowing Slice V2,,,,,81848300.0,ns,1224168
Get First Word Borrowing Slice V2,,,,,80898900.0,ns,1238079
Get First Word Borrowing Slice V2,,,,,83629700.0,ns,1251990
Get First Word Borrowing Slice V2,,,,,83519000.0,ns,1265901
Get First Word Borrowing Slice V2,,,,,86214900.0,ns,1279812
Get First Word Borrowing Slice V2,,,,,84784500.0,ns,1293723
Get First Word Borrowing Slice V2,,,,,89665100.0,ns,1307634
Get First Word Borrowing Slice V2,,,,,88522200.0,ns,1321545
Get First Word Borrowing Slice V2,,,,,90078100.0,ns,1335456
Get First Word Borrowing Slice V2,,,,,89018400.0,ns,1349367
Get First Word Borrowing Slice V2,,,,,93448300.0,ns,1363278
Get First Word Borrowing Slice V2,,,,,95002000.0,ns,1377189
Get First Word Borrowing Slice V2,,,,,91267600.0,ns,1391100
