group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Get First Word Borrowing String,,,,,59455400.0,ns,826001
Get First Word Borrowing String,,,,,57467100.0,ns,839542
Get First Word Borrowing String,,,,,57360800.0,ns,853083
Get First Word Borrowing String,,,,,60245000.0,ns,866624
Get First Word Borrowing String,,,,,59045100.0,ns,880165
Get First Word Borrowing String,,,,,61150500.0,ns,893706
Get First Word Borrowing String,,,,,62707500.0,ns,907247
Get First Word Borrowing String,,,,,66198400.0,ns,920788
Get First Word Borrowing String,,,,,64171200.0,ns,934329
Get First Word Borrowing String,,,,,69264600.0,ns,947870
Get First Word Borrowing String,,,,,71838800.0,ns,961411
Get First Word Borrowing String,,,,,73922700.0,ns,974952
Get First Word Borrowing String,,,,,74199700.0,ns,988493
Get First Word Borrowing String,,,,,73135600.0,ns,1002034
Get First Word Borrowing String,,,,,78511200.0,ns,1015575
Get First Word Borrowing String,,,,,86507200.0,ns,1029116
Get First Word Borrowing String,,,,,102768600.0,ns,1042657
Get First Word Borrowing String,,,,,82701000.0,ns,1056198
Get First Word Borrowing String,,,,,79672300.0,ns,1069739
Get First Word Borrowing String,,,,,74792600.0,ns,1083280
Get First Word Borrowing String,,,,,75290300.0,ns,1096821
Get First Word Borrowing String,,,,,79651500.0,ns,1110362
Get First Word Borrowing String,,,,,86148200.0,ns,1123903
Get First Word Borrowing String,,,,,88825400.0,ns,1137444
Get First Word Borrowing String,,,,,85541500.0,ns,1150985
Get First Word Borrowing String,,,,,80257800.0,ns,1164526
Get First Word Borrowing String,,,,,79864900.0,ns,1178067
Get First Word Borrowing String,,,,,84807600.0,ns,1191608
Get First Word Borrowing String,,,,,91468200.0,ns,1205149
Get First Word Borrowing String,,,,,83720100.0,ns,1218690
Get First Word Borrowing String,,,,,87623200.0,ns,1232231
Get First Word Borrowing String,,,,,88517500.0,ns,1245772
Get First Word Borrowing String,,,,,87695000.0,ns,1259313
Get First Word Borrowing String,,,,,89951300.0,ns,1272854
Get First Word Borrowing String,,,,,95854700.0,ns,1286395
Get First Word Borrowing String,,,,,97336600.0,ns,1299936
Get First Word Borrowing String,,,,,97259000.0,ns,1313477
Get First Word Borrowing String,,,,,89764500.0,ns,1327018
Get First Word Borrowing String,,,,,100589800.0,ns,1340559
Get First Word Borrowing String,,,,,111916400.0,ns,1354100
